query_id,predicted_citations
test_001,Art. 120 Abs. 1 BGG
test_002,Art. 6 Abs. 2 830.22;Art. 19 Abs. 1 ZertES;Art. 6 Abs. 1 SchKG;Art. 60 Abs. 1 OR;Art. 47 Abs. 3 PBG;Art. 59 Abs. 2 ZDG;Art. 147 Abs. 1 KAG;Art. 455 Abs. 2 ZGB;Art. 53 Abs. 1 MStG;Art. 91 Abs. 5 MWSTG;Art. 70 Abs. 3 AHVG;Art. 10 Abs. 2 PartG;Art. 66 Abs. 2 GSchG;Art. 200 Abs. 2 MStP;Art. 20 Abs. 3 AVIG;Art. 6 Abs. 2 SchKG;Art. 79d Abs. 2 SVG;Art. 83 Abs. 2 BZG;Art. 919 Abs. 1 OR;Art. 83 Abs. 3 BZG;Art. 706 Abs. 2 ZGB;Art. 54 Abs. 2 OR;Art. 128a OR;Art. 60 Abs. 2 OR;Art. 929 Abs. 2 ZGB;Art. 521 Abs. 2 ZGB;Art. 760 Abs. 1 OR;Art. 41 Abs. 1 OR;Art. 455 Abs. 1 ZGB;Art. 44 Abs. 1 OR;Art. 25 Abs. 1 OHG;Art. 127 OR;Art. 83 Abs. 1 SVG;Art. 8 Abs. 2 830.22;Art. 62 Abs. 1 SVG;Art. 44 Abs. 2 LVG;Art. 16n Abs. 2 EOG;Art. 48 Abs. 2 IVG;Art. 179 Abs. 2 MStP;Art. 29 Abs. 4 BEG;Art. 143 Abs. 1 MG;Art. 19 Abs. 2 ZertES;Art. 919 Abs. 2 OR;Art. 760 Abs. 2 OR;Art. 147 Abs. 2 KAG
test_003,Art. 82 OR;Art. 396 Abs. 1 OR;Art. 84 Abs. 2 ZPO;Art. 115 OR;Art. 16 Abs. 1 OR;Art. 3 Abs. 1 ATSV;Art. 32g Abs. 1 PBG;Art. 28 Abs. 1 OR;Art. 472 Abs. 2 OR;Art. 215 Abs. 2 ZGB;Art. 469 Abs. 3 ZGB;Art. 66 Abs. 2 FinfraV;Art. 124 Abs. 2 OR;Art. 369 Abs. 3 ZGB;Art. 36 Abs. 2 VBP;Art. 35 Abs. 2 VBP;Art. 23 Abs. 2 143.111;Art. 40 Abs. 1 ARPV;Art. 152 Abs. 2 HRegV
test_004,Art. 53 Abs. 2 StReV;Art. 142 Abs. 2 ZPO;Art. 63 Abs. 6 UEV;Art. 47 Abs. 1 BGG;Art. 47 Abs. 1 MStP;Art. 279 Abs. 5 SchKG;Art. 10 Abs. 2 PatV;Art. 24 Abs. 1 WPEV;Art. 210 Abs. 2 OR;Art. 22 Abs. 1 VwVG;Art. 40 Abs. 1 ATSG;Art. 2 MSchV;Art. 2 DesV;Art. 46 Abs. 1 BGG;Art. 36 Abs. 3 ZGB;Art. 582 Abs. 3 ZGB;Art. 23b Abs. 2 AEFV;Art. 211 Abs. 1 MStG;Art. 119 Abs. 1 DBG;Art. 144 Abs. 1 ZPO;Art. 89 Abs. 1 StPO;Art. 31 Abs. 2 DesG;Art. 59 Abs. 3 MWSTG;Art. 45 Abs. 1 BGG;Art. 24 Abs. 1 VwVG;Art. 38 Abs. 4 ATSG;Art. 26 WPEV;Art. 145 Abs. 1 ZPO
test_005,Art. 979 Abs. 1 OR;Art. 8 Abs. 2 830.22;Art. 108 OR;Art. 18 Abs. 2 OR;Art. 178 ZPO;Art. 33 Abs. 2 BGBB;Art. 842 Abs. 2 ZGB;Art. 507 Abs. 6 OR;Art. 146 Abs. 2 IPRG;Art. 1043 Abs. 2 OR;Art. 82 Abs. 1 SchKG;Art. 897 Abs. 2 ZGB;Art. 177 ZPO;Art. 17 Abs. 2 PatG;Art. 81 Abs. 2 SchKG;Art. 501 Abs. 1 ZGB;Art. 175 Abs. 1 MStG;Art. 503 Abs. 3 OR;Art. 968 Abs. 2 OR;Art. 72 OR;Art. 975 Abs. 1 OR;Art. 850 Abs. 1 ZGB
test_006,Art. 33 Abs. 2 RLG;Art. 54 Abs. 1 OR;Art. 1023 Abs. 2 OR;Art. 117 Abs. 1 VTS;Art. 343 Abs. 2 StPO;Art. 144 Abs. 5 VTS;Art. 502 Abs. 1 OR;Art. 100 Abs. 2 OR;Art. 62 Abs. 1 SVG;Art. 12 Abs. 3 StGB;Art. 13 Abs. 3 MStG;Art. 59 Abs. 1 SVG;Art. 62 Abs. 4 VTS
test_007,Art. 12 Abs. 2 StGB;Art. 13 Abs. 2 MStG;Art. 44 Abs. 1 ArGV 4;Art. 10 Abs. 6 812.215.4;Art. 15o Abs. 2 VVWAL;Art. 32 Abs. 6 JStPO;Art. 12 Abs. 2 734.732.1;Art. 22 Abs. 3 VISV;Art. 22d StAhiG;Art. 41 Abs. 2 NDG;Art. 24 Abs. 3 EnV;Art. 153 Abs. 4 SchKG
test_008,Art. 7 Abs. 1 131.223;Art. 9 Abs. 2 KV-GE;Art. 5 Abs. 2 BV;Art. 5 Abs. 2 131.226;Art. 8 Abs. 2 131.225;Art. 2 Abs. 2 131.211;Art. 62 Abs. 2 ZStV;Art. 25 IPRG;Art. 84 Abs. 1 IPRG;Art. 25 Abs. 1 ZGB;Art. 24 Abs. 1 ZGB;Art. 88 Abs. 1 131.221;Art. 54 Abs. 1 IPRG;Art. 14 Abs. 2 IPRG;Art. 58 Abs. 1 IPRG;Art. 79 Abs. 1 IPRG;Art. 13 Abs. 2 ATSG;Art. 81 IPRG;Art. 23 Abs. 1 ZGB;Art. 55 Abs. 2 IPRG
test_009,Art. 27 Abs. 1 IPRG;Art. 8 Abs. 6 StAhiG;Art. 45 Abs. 3 IPRG;Art. 96 Abs. 1 IPRG;Art. 90 Abs. 2 IPRG;Art. 51a BZP;Art. 68 Abs. 2 ZPO
test_010,Art. 372 Abs. 3 StPO
