query_id,predicted_citations
test_001,Art. 8 Abs. 2 BG-RVUS
test_002,Art. 19 Abs. 1 ZertES;Art. 27 Abs. 3 PBG;Art. 54 Abs. 1 OR;Art. 47 Abs. 3 PBG;Art. 60 Abs. 2 StHG;Art. 35 Abs. 2 MindStV;Art. 189 Abs. 2 DBG;Art. 60 Abs. 1 OR;Art. 455 Abs. 2 ZGB;Art. 59 Abs. 2 ZDG;Art. 6 Abs. 1 SchKG;Art. 128a OR;Art. 54 Abs. 2 OR;Art. 91 Abs. 5 MWSTG;Art. 36 Abs. 3 EleG;Art. 6 Abs. 2 SchKG;Art. 24 Abs. 4 AVIG;Art. 706 Abs. 2 ZGB
test_003,Art. 482 Abs. 2 ZGB;Art. 407 Abs. 2 OR;Art. 472 Abs. 2 OR;Art. 84 Abs. 2 ZPO;Art. 86 Abs. 1 SchKG;Art. 520a ZGB;Art. 64 OR;Art. 20 Abs. 1 OR;Art. 28 Abs. 3 SuG;Art. 86 Abs. 2 ZG
test_004,Art. 22 Abs. 1 VwVG;Art. 40 Abs. 1 ATSG;Art. 206 Abs. 3 SchKG;Art. 1166 Abs. 2 OR;Art. 24 Abs. 1 WPEV;Art. 47 Abs. 1 BGG;Art. 213 Abs. 2 SchKG;Art. 144 Abs. 1 ZPO;Art. 89 Abs. 1 StPO;Art. 205 Abs. 1 SchKG;Art. 501 Abs. 1 OR;Art. 211 Abs. 1 MStG;Art. 119 Abs. 1 DBG;Art. 19 Abs. 3 InsV-FINMA;Art. 27 Abs. 3 IPRG;Art. 210 Abs. 1 SchKG;Art. 174 Abs. 1 SchKG;Art. 270 Abs. 1 SchKG;Art. 253 Abs. 2 SchKG;Art. 27 Abs. 5 InsV-FINMA;Art. 40 Abs. 4 InsV-FINMA;Art. 36 Abs. 4 BIV-FINMA;Art. 36 Abs. 4 VKV-FINMA;Art. 40 Abs. 4 KAKV-FINMA;Art. 19 EigVV;Art. 309 ZPO;Art. 16 Abs. 1 VVAG
test_005,Art. 149 Abs. 4 DBG
test_006,Art. 131 Abs. 2 OR;Art. 47 Abs. 3 PBG;Art. 1023 Abs. 2 OR;Art. 43 Abs. 1 OR;Art. 376 Abs. 3 OR;Art. 73 Abs. 5 VPB;Art. 365 Abs. 3 OR;Art. 929 Abs. 2 ZGB;Art. 163 Abs. 2 OR;Art. 222 Abs. 3 OR;Art. 204 Abs. 2 OR;Art. 97 Abs. 1 OR;Art. 54 Abs. 1 OR;Art. 30 Abs. 2 KOV;Art. 33 Abs. 2 ZGB
test_007,Art. 71 Abs. 2 StGB;Art. 51b Abs. 2 MStG;Art. 389 Abs. 2 ZPO;Art. 25a Abs. 1bis KVG;Art. 34 Abs. 3 MWSTV
test_008,Art. 27 Abs. 1 IPRG;Art. 14 Abs. 2 IPRG;Art. 17 IPRG;Art. 25 IPRG;Art. 81 IPRG;Art. 85 Abs. 3 IRSG
test_009,Art. 58 Abs. 2 IPRG;Art. 457 Abs. 1 ZGB
test_010,Art. 140 Abs. 1 StGB;Art. 132 Abs. 1 MStG;Art. 278 Abs. 1bis StPO;Art. 200 StGB;Art. 159b MStG;Art. 40c Abs. 2 EBG;Art. 23 Abs. 2 StGB;Art. 22 Abs. 2 MStG;Art. 31 Abs. 3 StPO;Art. 12 Abs. 2 StGB;Art. 13 Abs. 2 MStG;Art. 8 Abs. 2 631.053;Art. 10 Abs. 3 StGB;Art. 12 Abs. 3 MStG
