query_id,predicted_citations
test_001,Art. 265 Abs. 2 StPO;Art. 67 Abs. 3 ZPO;Art. 13 Abs. 2 ISG;Art. 41 Abs. 2 MStG;Art. 47 Abs. 2 StGB;Art. 264 Abs. 1 StPO;Art. 25a Abs. 1 VwVG;Art. 17 Abs. 1 MStG;Art. 293 Abs. 3 StGB;Art. 66 PatG;Art. 13 Abs. 3 ISG;Art. 17 StGB;Art. 48 Abs. 1 VwVG
test_002,Art. 19 Abs. 1 ZertES;Art. 59 Abs. 2 ZDG;Art. 60 Abs. 1 OR;Art. 455 Abs. 2 ZGB;Art. 6 Abs. 1 SchKG;Art. 128a OR;Art. 6 Abs. 2 SchKG;Art. 91 Abs. 5 MWSTG;Art. 70 Abs. 3 AHVG;Art. 47 Abs. 3 PBG;Art. 23 Abs. 1 UVG;Art. 59 Abs. 4 SVG;Art. 41 Abs. 1 OR;Art. 66 Abs. 2 GSchG;Art. 36 Abs. 3 EleG;Art. 919 Abs. 1 OR;Art. 83 Abs. 1 SVG;Art. 44 Abs. 2 LVG;Art. 122 StGB;Art. 121 MStG;Art. 83 Abs. 2 BZG;Art. 46 Abs. 2 OR;Art. 53 Abs. 1 MStG;Art. 20 Abs. 3 AVIG;Art. 455 Abs. 1 ZGB;Art. 73 Abs. 1 StGB;Art. 125 Abs. 1 StGB;Art. 83 Abs. 3 BZG;Art. 44 Abs. 1 OR;Art. 124 Abs. 1 MStG;Art. 760 Abs. 1 OR;Art. 147 Abs. 1 KAG;Art. 79d Abs. 2 SVG;Art. 143 Abs. 1 MG;Art. 60 Abs. 2 OR;Art. 25 Abs. 1 OHG;Art. 60 Abs. 1bis OR;Art. 25 Abs. 1 UVG;Art. 37 EleG;Art. 237 Abs. 1 StGB;Art. 10 Abs. 2 PartG;Art. 19 Abs. 2 ZertES;Art. 919 Abs. 2 OR;Art. 760 Abs. 2 OR;Art. 147 Abs. 2 KAG;Art. 83 Abs. 4 BZG;Art. 129 StGB;Art. 169a Abs. 1 MStG;Art. 127 OR
test_003,Art. 20 Abs. 1 OR;Art. 34 Abs. 3 PHV;Art. 16 Abs. 1 OR;Art. 82 OR;Art. 145 Abs. 1 IPRG;Art. 115 OR
test_004,Art. 4 Abs. 3 221.211.22;Art. 91 Abs. 1 StPO;Art. 174 Abs. 1 SchKG;Art. 67 Abs. 2 UEV;Art. 48 Abs. 3 BGG;Art. 31 Abs. 2 DesG
test_005,Art. 9 Abs. 2 MinöStV;Art. 58 Abs. 2 BVV 2;Art. 13 Abs. 1 KlinV;Art. 49 Abs. 2 FHV;Art. 101 Abs. 5 KKV-FINMA;Art. 37 Abs. 3 414.123;Art. 27 Abs. 2 BStG
test_006,Art. 42 Abs. 2 OR;Art. 1023 Abs. 2 OR;Art. 37 Abs. 2 ZG;Art. 15 Abs. 2 LMG;Art. 73 Abs. 5 VPB;Art. 69 Abs. 2 MepV;Art. 62 Abs. 2 IvDV;Art. 16 Abs. 1 LMG;Art. 4 Abs. 1 PrHG;Art. 8 Abs. 2 PrSG;Art. 1 Abs. 1 PrHG;Art. 16 Abs. 7 MepV;Art. 15 Abs. 7 IvDV;Art. 17 Abs. 3 734.2;Art. 22 Abs. 3 734.1
test_007,Art. 44 Abs. 1 ArGV 4;Art. 15 Abs. 5 EleG;Art. 14 Abs. 2 414.138.2;Art. 10 Abs. 6 812.215.4;Art. 24 Abs. 3 EnV
test_008,Art. 14 Abs. 2 IPRG;Art. 79 Abs. 1 IPRG;Art. 66 IPRG;Art. 33 Abs. 1 IPRG;Art. 90 Abs. 1 IPRG
test_009,Art. 90 Abs. 2 IPRG;Art. 96 Abs. 1 IPRG;Art. 14 Abs. 2 IPRG;Art. 50 IPRG;Art. 17 IPRG
test_010,Art. 140 Abs. 1 StGB;Art. 132 Abs. 1 MStG;Art. 278 Abs. 1bis StPO;Art. 180 Abs. 1 StGB;Art. 8 Abs. 2 631.053;Art. 149 Abs. 1 MStG;Art. 15eter Abs. 7 VVWAL;Art. 3 Abs. 1 JStG;Art. 310 Abs. 3 StGB;Art. 105 Abs. 3 MStG;Art. 69 Abs. 1 MStG;Art. 177 Abs. 3 MStG
test_011,Art. 74 Abs. 2 FusG;Art. 305 Abs. 1 SchKG;Art. 138 HRegV;Art. 70 Abs. 1 FusG;Art. 144 Abs. 2 HRegV;Art. 139 HRegV;Art. 141 Abs. 3 HRegV;Art. 82 Abs. 2 HRegV;Art. 144 Abs. 1 HRegV;Art. 65a Abs. 1 HRegV;Art. 4 742.211.1;Art. 634 Abs. 2 OR
